sample_id,price
100179,14.51950747109459
245611,14.13148166251433
146263,19.992170620190194
95658,10.229068083729988
36806,30.9342355400072
148239,5.821322929440394
92659,9.926156160935292
3780,10.153800097508523
196940,19.658166682749027
20472,6.463135129404463
121721,21.963719046786466
127336,4.30980928907718
20801,32.35020861286637
30103,11.2608776844261
68691,24.52282586137348
230703,8.898785892665568
3342,22.130212046874526
115635,14.176594973289637
221565,17.277912087031726
265927,10.266975201262174
290421,15.442757153145934
222203,4.111962863950311
40595,3.938540672926443
157931,15.041866744778723
41814,11.407642355811317
250478,71.59246487423381
130232,7.445132973909636
155825,20.235442866779614
42104,8.421536250982461
148748,44.981427249849844
247548,26.708811797081474
262167,29.12158522534697
100183,18.700182139569684
168985,6.012457495698972
18411,36.75297305209465
111287,8.559724204934094
156813,6.145906483944165
194861,4.557035558206145
104298,18.7308846434088
59033,13.204334410706444
31133,10.194818727915939
299318,5.756093599749931
255038,6.7753080485897135
220578,82.49791990771912
38995,16.525596765741106
253068,5.672188318264783
282143,14.823566522139199
226531,15.161206949171294
233215,84.61273590798749
33295,6.788252430477568
198185,12.104378729498416
238324,1.7541696395898707
121672,19.621865119231064
21434,19.688573228472176
61747,11.816392000545205
270417,20.505040593939736
105202,8.92453742137941
202880,17.300892604389052
79564,19.280892505726214
251317,9.433157498934534
205434,14.236707714962584
15315,10.753420845164035
276163,8.99753186004839
245021,40.294972938695814
25664,36.656978759882854
90451,7.724970047544485
5215,15.724861056163013
68223,29.24901139412744
135447,21.83131403408088
58777,21.98901087805106
73979,17.979210639328247
173699,9.207612442284548
201120,11.64632428933272
64448,9.563610642901086
243239,30.831076851864342
280496,9.044240786863211
293812,13.920419191353233
35203,3.4960206218056156
31858,24.2634790924139
162188,6.64906563760931
193450,14.469379155563043
34991,21.301470332250624
232133,25.132261949923826
294874,2.162793206183811
160416,21.50168063214794
104466,7.7607658626535025
284624,1.8697463473695781
19742,26.616634578149803
87611,13.316344118653653
227957,93.2060144337849
68427,29.23882242328842
204601,16.38080850677079
107223,6.097395088344908
237588,43.60730205458835
1313,2.80147471296795
196900,12.963584052316056
22107,18.154351886460006
73030,6.193924961962493
181909,23.49689213572714
23045,14.393716158902413
142744,49.033517730042476
169122,12.300072371612204
239815,32.154686184708154
41952,16.873094995173936
227911,6.50199124659944
31484,19.300291607252184
252567,2.3395972832207566
225977,16.731903461944214
48243,15.958310418748116
201046,31.4783360774568
161001,15.780991047802148
292827,17.09545681266227
159584,6.707653250397573
