sample_id,price
100179,51.13574229889056
245611,18.56825136104002
146263,10.250580113812234
95658,9.685604246122306
36806,12.811296589475361
148239,14.510726997399727
92659,5.879945170349062
3780,2.2992630372114675
196940,22.087608726559832
20472,10.59295943157283
121721,7.647336530960884
127336,23.977933687291685
20801,24.670739216767235
30103,12.655331345543638
68691,9.750439035359518
230703,46.11298246508927
3342,12.302026262753985
115635,24.63562003265476
221565,51.488729417049306
265927,9.689803592624736
290421,6.058727256832272
222203,23.364743988271314
40595,10.253643771515428
157931,25.046649081660465
41814,9.392575249230157
250478,11.56080181111508
130232,12.622475497820364
155825,7.059950272059065
42104,17.81747280814801
148748,25.808134001020882
247548,8.71929590657228
262167,42.714065120279145
100183,24.825868092783427
168985,5.933084497857115
18411,3.935464893329498
111287,9.190821138424221
156813,3.8540040595456904
194861,16.47494810031258
104298,49.62966446139832
59033,26.34829832092788
31133,105.5166281152122
299318,8.766920687365069
255038,6.739467108118432
220578,6.855560300411129
38995,4.51034508311199
253068,15.827978188226869
282143,5.7649716114199405
226531,3.8904401027308153
233215,13.43899258454155
33295,2.0050404046917283
198185,7.455254110353763
238324,16.568641326999757
121672,12.164366802621245
21434,10.531926208983558
61747,27.206579420633307
270417,16.168195720303114
105202,1.9592427270668642
202880,79.50877803410522
79564,28.716831998509903
251317,21.181104546132385
205434,20.844321077020513
15315,28.177081531398127
276163,10.619978338885584
245021,20.258462808844094
25664,15.135073308790282
90451,14.36097373762277
5215,27.72706139765059
68223,41.621524271390655
135447,4.487758550997465
58777,7.658018531733124
73979,47.624875731105966
173699,17.232198553725596
201120,51.98201854832361
64448,11.702842296923679
243239,6.855912415669123
280496,11.688041103952632
293812,82.73887956576979
35203,20.136583693164688
31858,8.06754813320381
162188,30.805070316067063
193450,3.640735053106925
34991,13.081920476278947
232133,14.264082063932282
294874,35.980408742280375
160416,27.535341170758905
104466,12.016247034079278
284624,6.464783640421733
19742,10.13229251808016
87611,33.431501992947716
227957,37.18554375909135
68427,11.8782347064112
204601,29.25903469337254
107223,30.866961583914684
237588,9.721801234939754
1313,27.53213016764095
196900,12.456067024474981
22107,19.190001597419652
73030,20.31270308027102
181909,12.477829623436692
23045,24.068055181904516
142744,10.78883144455902
169122,23.05638311566603
239815,20.9398164571948
41952,6.413658423397762
227911,27.558550046215476
31484,5.24768216129123
252567,4.748235299834946
225977,11.054304842542228
48243,9.82723608538661
201046,5.175649749085848
161001,19.291990462567046
292827,29.373612413281847
159584,37.14850786878067
281316,9.879252223553728
224188,36.585681010930394
281823,6.8479749275107995
214851,54.1032752345895
67570,10.51875848568053
102740,10.154375648579887
11978,48.01264860807369
289925,12.503747807247867
40458,3.1897957955991534
278700,12.127946399617498
38662,15.331388206679888
99886,17.10855066582719
172816,67.34881029535015
275563,9.102980185056445
26172,19.128010226894673
277062,6.7661915170338
82592,34.297487261864276
266300,23.53518111210546
202617,15.692484236241562
234007,19.881242357797714
78684,10.397884986281744
42824,56.705373859068686
128386,15.646398230692407
252965,5.75891306687702
277363,10.224660988013122
54646,21.557129883309305
149645,19.61801088364156
206564,13.38197333577383
29321,5.821289938238861
193776,4.866995488045275
60214,61.53616619620212
133606,9.012997803776477
95844,10.711494696735524
75072,11.390985147098343
71643,12.999496947342005
297677,116.1999772874271
298180,5.476827581325309
267622,22.384198318652786
129731,1.6598001286818491
72776,11.562437039318969
286221,15.671507970368465
