sample_id,price
217392,46.466269170241205
209156,16.970149223594554
262333,10.104157857886108
295979,8.54793105179191
50604,13.936676174690131
184343,16.58488365146392
11241,6.510639190296492
17551,5.409759496475026
13187,19.727902299024798
55004,13.504140574134292
182180,9.199097145952704
104303,14.87153279986984
21764,15.192806617783994
70671,11.895237557240058
165919,12.48665530008112
261335,17.03195256044147
18662,8.69173886587289
72584,8.372498311628766
143166,19.6220828596042
186882,10.26651249485626
39645,13.734250586189127
159533,22.732783877908705
60187,12.489992272872845
170797,10.345982022531697
66314,11.81863441242859
51091,7.903692914871886
287788,14.421874626791924
164102,9.005798795506756
84407,11.267201212217815
222817,23.03249377311528
82351,10.921487006235912
146107,27.024064974483665
288989,26.590431960679656
237589,12.363521732735471
76467,6.177503066452115
140742,8.066166958055733
113002,5.231783105130012
233032,13.519425314881556
195259,41.44883104579412
62879,26.833916714789012
80530,109.33882309969474
137179,11.626354313081066
33905,8.009272633716423
133818,8.955285228843337
77796,9.968552592497602
36107,11.621405518569926
154665,7.553771737662189
37027,14.79376279079245
240232,14.06544875003481
245432,6.256961451012878
127312,8.445197657912834
171816,11.422334521489253
16997,8.716250015090194
240492,14.092150450547285
288383,10.466512550627902
13764,16.402288898653747
187870,9.057426390147912
11448,34.861952462837884
43719,19.931796006144076
232550,18.977135444827745
115910,18.061038880921984
60725,28.751837648220697
104621,13.071082867652503
22217,12.129764443956923
120241,17.36237311406752
216080,9.773791235608638
73501,14.385560847188701
214869,29.64473661734885
275959,5.234638758426659
267698,13.34750543134907
149544,30.933308519191428
176733,17.781901430923906
17129,41.237036741320985
269085,13.175104099466184
29960,13.408739502079433
93964,13.632877512942096
68575,20.347417717796457
243936,19.753632370732486
85054,5.698815372103765
220124,11.526833118093826
92050,7.505082399234266
160003,14.031120217627029
110326,17.170645124052687
143699,35.946584167508036
66426,16.960613831205144
297010,8.041188818792813
221734,5.956330563826167
57696,8.410845053983536
151150,22.194313667598816
17929,29.8907018377598
16136,13.706027655028226
221234,22.872866042218554
252779,20.2159248643148
269532,10.602887208172927
77067,28.285336731833546
289489,12.832317825062901
297033,42.23325402028753
79518,13.355012333583922
262905,10.71143501346426
231581,15.427789591193662
