sample_id,price
100179,22.83322472898331
245611,10.69297439339291
146263,6.70273150713818
95658,6.024625453218066
36806,5.888251311443754
148239,9.494017441375542
92659,4.903054325080825
3780,3.206438797491324
196940,7.74196846980035
20472,5.743540719347933
121721,6.07260892987949
127336,9.964001542267793
20801,12.438549762768185
30103,6.779193766018508
68691,5.47663098885203
230703,7.915840881655863
3342,4.096274308408415
115635,7.0361695546947525
221565,17.087534766000527
265927,6.594814758378338
290421,4.070838537013425
222203,10.285943817375621
40595,6.260359463441827
157931,7.230168136330557
41814,4.690892113754252
250478,9.517798976920151
130232,7.253257466007918
155825,4.45204185012506
42104,5.184755455329842
148748,12.155952276837409
247548,5.37946332584925
262167,23.747595390298176
100183,10.146738692247096
168985,3.372333855012835
18411,4.251210376614885
111287,4.642023267982018
156813,3.5755327236627164
194861,7.4124035693001975
104298,17.028681234321684
59033,9.877161727791052
31133,37.4321316112139
299318,5.028697366766319
255038,4.714561877848032
220578,4.935975627428864
38995,5.590513772769937
253068,7.9179272366395805
282143,11.374420536252991
226531,9.3319097270211
233215,6.04143079985083
33295,3.1390771213336026
198185,5.326635723415623
238324,8.088629369108821
121672,8.480001993038965
21434,6.816735352487805
61747,4.834162295022942
270417,8.385127590040915
105202,3.296700367336206
202880,15.206719596050334
79564,16.720908744231497
251317,10.823708973804175
205434,14.305205054079622
15315,18.81379803454574
276163,8.933722264979492
245021,6.432208761576177
25664,10.589409474115687
90451,5.983419597411067
5215,10.270318193063707
68223,14.192310024204511
135447,2.466597552898942
58777,6.400690298939935
73979,22.69383202338202
173699,9.110024058595387
201120,15.097051886950783
64448,8.340861347317986
243239,7.3956743576966
280496,5.64525204961738
293812,28.20876123450768
35203,10.911464949773173
31858,3.8047184955961657
162188,8.59409449488308
193450,5.2494062896074025
34991,7.015176055566126
232133,6.8710281995431695
294874,16.10638685665837
160416,11.216695738747159
104466,4.080499750940787
284624,3.1601289543038527
19742,8.083353691427531
87611,15.982249029743674
227957,16.19011992948386
68427,7.804870801174158
204601,14.468794208691337
107223,7.97679120516531
237588,5.315007092762788
1313,12.508475328153095
196900,8.339273328065174
22107,11.749361476621687
73030,5.556845379644294
181909,5.5918196532022035
23045,8.22889872797974
142744,6.885064879609453
169122,8.478265817411401
239815,11.426487727120314
41952,6.062425889452019
227911,13.450244337989226
31484,2.9055984000863235
252567,6.727596612241035
225977,4.780615194798964
48243,12.32710065537791
201046,3.3572125140429088
161001,9.561396932913349
292827,4.581678580761244
159584,16.372649931386675
281316,5.489144686953066
224188,14.696806171799532
281823,7.053565204812022
214851,13.528998328820819
67570,7.519473223691376
102740,4.288219664588195
11978,8.650580603991253
289925,6.875001200392411
40458,3.296319238505892
278700,4.220379529692177
38662,10.27716041514173
99886,7.0277225244576265
172816,19.287380988813425
275563,13.154195754307077
26172,12.511541554064523
277062,5.6343225852114855
82592,21.453238262764696
266300,21.577625819854003
202617,7.532261667243148
234007,6.712399835016279
78684,9.012366237684407
42824,27.33843383551708
128386,8.168763734795357
252965,3.4577570551953447
277363,3.9779099150154855
54646,12.1144188992331
149645,7.52566327040765
206564,6.881804611292446
29321,3.7430283378367752
193776,3.370911506475082
60214,20.578134140564742
133606,9.052582046901097
95844,4.246488209738374
75072,10.417498945316476
71643,9.240177688083596
297677,20.506794250035195
298180,6.631244179032398
267622,14.663094188531867
129731,2.6747257540597267
72776,8.733445179311934
286221,7.103474676526597
93467,8.568780725323263
173148,10.819964712241381
143720,11.056641786464528
52592,12.483971763057268
225085,7.247172783530259
213670,3.8746194991362244
142420,9.277054259533276
1008,8.550668584917078
128631,6.029845444291265
44224,10.757698535485977
16363,14.892720883091128
64551,4.556913879787232
217996,8.52809345505123
262406,9.234550398758492
165161,10.93136663882706
238864,16.38545538368772
227930,9.991533436480449
77202,5.579381336234604
193685,9.992520950319223
114683,5.690241102011251
197108,10.800367709871582
200477,6.514066913654599
144035,4.955498308317314
281994,2.6014655231226382
63221,9.228491653405053
269260,4.4404651844968255
284873,5.863218517103629
94407,12.54219701747891
243579,16.71605291120617
51262,1.3409111976198258
115285,8.780019629031743
247763,6.484746467648761
298054,1.3242179605986877
275947,16.272937269530495
33858,14.585252938222439
189285,29.655878164009827
62318,6.409875829092528
93113,11.002796097069066
155548,3.2583526446693454
220244,17.94009314681255
22363,3.3490419779746934
295868,6.594398298460054
212510,18.797348300368334
232238,7.0148550195586905
269310,12.361946717703189
134611,8.34319731179427
154663,27.564926856966476
248314,5.208822569092451
59089,10.880583793835171
37902,8.264040273626229
247147,3.39267738693475
80803,6.571394327705398
121057,2.043877413307522
30163,9.301356717344994
154861,12.765007537471133
41265,17.941786034291447
160502,4.6694246537174005
290401,10.337540117914143
62782,4.212389295754213
151651,4.94995036619918
226249,3.655364074068529
48224,6.305205787233188
146944,10.19486634913436
3438,11.311146331950052
161259,8.121538983156235
47173,9.244141689176987
25800,6.183964690240274
50001,3.4020487545327
290756,6.8843522360498035
181986,8.394830941883946
10843,5.325685981955671
190551,3.1809964641567294
85154,5.018227577881485
134653,6.888530087476181
229643,3.2007238729888026
95464,7.686269680012562
54059,5.430122241751703
115479,12.665284750706103
97906,8.45643602606096
127371,5.523568235987112
24362,6.038447403423726
118312,5.14685635829646
22583,5.7064587415117085
19732,7.542047311400083
212955,13.340226176250994
21886,10.800996615462127
224325,8.0582922793177
203894,10.371984045050642
191752,5.052751680381656
286196,10.785881130536
248824,9.668514063268377
43717,10.386550294204563
262589,2.4042208850957767
140499,9.756134479937135
242880,6.57738176184331
201240,4.787977000943183
89117,4.8029129734006695
298713,7.945287530174277
271738,11.257746975652552
38576,6.306459970994623
950,2.91974018919643
79433,9.158234683999554
66341,29.719602351312286
55422,4.762346585687937
182312,5.650640632403797
866,4.963484413815561
162209,22.13013650918723
287083,2.9330953421721038
265459,17.18875333086869
296124,6.055731380245508
15509,12.613529895637411
112466,7.188165963910421
101382,9.069256151182321
282568,3.714093528023689
92557,10.002121768857485
