sample_id,price
100179,14.82253170506098
245611,17.16968106349553
146263,20.72694179023332
95658,8.864866331051788
36806,26.092229304258723
148239,4.978692701081892
92659,10.617615422508795
3780,9.068588371461962
196940,18.47711362547039
20472,8.236260504926884
121721,23.99651286902764
127336,6.929834191272888
20801,30.56964240959846
30103,9.034641275038723
68691,21.950763262837015
230703,8.438651806961632
3342,11.351600484604807
115635,15.097811215107077
221565,8.952532618376917
265927,18.908791869422405
290421,14.493179055086868
222203,4.281745330303112
40595,6.134051822067282
157931,14.466103075786377
41814,13.9810344554854
250478,35.16744801681734
130232,16.195505816636693
155825,20.820782831369474
42104,10.445832417854431
148748,49.62061746436923
247548,30.925970608761094
262167,14.822225006534582
100183,18.80352000143723
168985,7.647517301506831
18411,39.5155595459726
111287,7.616061188125615
156813,7.945074274101862
194861,6.18862995701671
104298,19.155262198639594
59033,10.462119062290517
31133,13.270897135315476
299318,7.736814473270527
255038,7.02366039259778
220578,17.082300947734936
38995,18.343535694335536
253068,5.013904883091762
282143,17.931696337168713
226531,18.009149716416733
233215,32.3145793126327
33295,6.936141972127391
198185,15.090625009451262
238324,4.255981794507411
121672,23.922625072397995
21434,13.377069245831306
61747,15.09069477772223
270417,16.299051530101575
105202,12.146656208708478
202880,29.79542569688975
79564,15.267034933712882
251317,7.8298489350436755
205434,12.021736687142937
15315,11.147927834971785
276163,9.353226716586729
245021,25.555836261210764
25664,19.30701148928988
90451,8.692042314878934
5215,15.557397947522173
68223,29.083676459893663
135447,20.212317949163094
58777,18.60940953826238
73979,22.01589116940699
173699,9.165158572487776
201120,12.086603512037017
64448,10.907258646790176
243239,28.008427380852012
280496,16.436075598127044
293812,13.094403651772263
35203,4.484342546193244
31858,24.536819901301087
162188,6.604116277512589
193450,13.517111142873977
34991,18.910723925139003
232133,16.889925714819615
294874,2.504970363712058
160416,18.275865556226837
104466,14.736602211108787
284624,2.4887507136084497
19742,46.94880185507673
87611,21.229388774809053
227957,70.48721071043936
68427,14.208395703576695
204601,16.020934998519753
107223,7.286524190237976
237588,22.12001047164198
1313,5.10578826234551
196900,15.211046502215396
22107,24.735375535603563
73030,8.02636335577648
181909,26.75062425927531
23045,14.034635690394609
142744,62.79655149638338
169122,14.701214901176767
239815,22.296572587828305
41952,22.613262062035915
227911,6.780594300053818
31484,9.99756523304949
252567,3.477788758919028
225977,15.862305913856272
48243,15.622743199910186
201046,28.067169798336217
161001,11.684276297310419
292827,19.549627798618104
159584,10.609085195607934
281316,13.221110203333781
224188,5.643119460409339
281823,14.021031969564719
214851,18.403644189039507
67570,23.122550628355086
102740,18.15759235503058
11978,21.311168382899634
289925,11.973248146456514
40458,6.7075257028864606
278700,16.56533483044795
38662,11.432242730527689
99886,12.70172347605042
172816,5.938922645383944
275563,9.563503349188908
26172,6.933372984615215
277062,7.3805531534554225
82592,16.65408615780996
266300,13.601738870689577
202617,23.860994591196913
234007,20.828341666761876
78684,12.009522093765963
42824,15.33454451031713
128386,11.272393794313007
252965,10.18533049057134
277363,14.348770368272936
54646,17.550159412421507
149645,17.680599127152202
206564,13.749428608151172
29321,24.60430360001776
193776,8.926296919154042
60214,12.140173404152948
133606,13.354092388172818
95844,19.99539810923288
75072,6.873141920403142
71643,22.04111517589458
297677,10.046375694549033
298180,12.789994060529652
267622,8.645571453627785
