sample_id,price
217392,38.64136409214281
209156,16.64062903203539
262333,11.273010176095303
295979,8.413365248466171
50604,13.39815599712733
184343,16.31027068369297
11241,7.530236349517653
17551,5.764887774171672
13187,18.27218181858266
55004,14.557791172003677
182180,8.219961835768359
104303,16.078876368082383
21764,15.50764418589938
70671,12.393265159229397
165919,14.385627925748018
261335,17.403139720682077
18662,8.539274207536618
72584,9.240574486680734
143166,23.104248810713877
186882,10.02998550852748
39645,13.657857595703371
159533,21.596433786258203
60187,12.124331732920204
170797,11.268409580305278
66314,12.082437912357925
51091,7.367705659883291
287788,15.04748083808905
164102,9.07454599996434
84407,12.432839994437451
222817,25.572305454576018
82351,10.324069110260083
146107,26.775427131260574
288989,22.238651857573686
237589,13.105786982482076
76467,5.764858679200693
140742,8.992010646972476
113002,5.5504208803546655
233032,13.504242571614279
195259,42.22905450670109
62879,29.58170361986978
80530,112.51347101341352
137179,11.346712825789073
33905,8.988389260196266
133818,8.774713129499396
77796,8.927825401120778
36107,12.582222219145134
154665,7.600354592153041
37027,17.930641458275755
240232,14.24777435066093
245432,6.3875080526113335
127312,7.749300585892221
171816,10.903500363666884
16997,9.94091578205564
240492,15.734699858795848
288383,8.768407444870697
13764,15.132233014607664
187870,9.95230245376407
11448,33.15294304451104
43719,20.62254697110944
232550,20.220973486166415
115910,18.654305295826276
60725,29.457677096145648
104621,13.033697821672307
22217,12.970821023787337
120241,18.296142898630812
216080,9.433675733275606
73501,12.881552579533253
214869,34.81627020240846
275959,5.42850140520218
267698,12.067400696388153
149544,29.146084679896802
176733,18.87884242575893
17129,38.24561920101391
269085,13.30836797658222
29960,13.560307268736258
93964,13.853129497928592
68575,18.764216345569245
243936,18.930987051454068
85054,5.348214384663056
220124,10.383559403533635
92050,8.103792244148133
160003,13.500800787936415
110326,17.771605472057963
143699,39.137794586852266
66426,16.51310379222435
297010,8.60655974419981
221734,5.949360550057309
57696,8.60596760825169
151150,22.14042935966414
17929,32.457522283419266
16136,13.369910894908912
221234,21.163197573612194
252779,18.518363583575404
269532,11.48001757039281
77067,26.94350279117992
289489,13.959049178611783
297033,42.603082091827496
79518,11.590318500132756
262905,10.865666279142157
231581,16.63308559780912
