sample_id, price
   100179,  14.161911834059183
   245611,  16.81708553699796
   146263,  20.290917099461442
    95658,  10.190420957298048
    36806,  26.26945265613058
   148239,   4.854922745107912
    92659,  10.458587190699602
     3780,   9.27929979912945
   196940,  18.629089674438642
    20472,   7.841511452720715
   121721,  21.833059273456126
   127336,   6.6627547656622745
    20801,  30.018659552692757
    30103,   9.39107333081511
    68691,  21.762531803702096
   230703,  10.04280105027398
     3342,  12.015849529030314
   115635,  15.656770975447438
   221565,   8.44026382310668
   265927,  17.46950600102351
   290421,  14.17401515557405
   222203,   4.480608986006109
    40595,   5.750119988291393
   157931,  14.112629405270829
    41814,  13.660879042477672
   250478,  35.36804795230475
   130232,  17.8955467545002
   155825,  20.925117477886555
    42104,  10.514201844432492
   148748,  52.259231872522406
   247548,  31.01801380934483
   262167,  15.454033298516393
   100183,  18.32864159150124
   168985,   6.692195973582066
    18411,  43.87383859819123
   111287,   8.66520557648991
   156813,   8.686147131443338
   194861,   6.428094603223937
   104298,  17.932758380529137
    59033,   9.354385856142226
    31133,  14.630329949449923
   299318,   7.390093122676164
   255038,   6.265745417925717
   220578,  17.263288453647885
    38995,  20.000348639847484
   253068,   5.468966131255086
   282143,  16.30345324502336
   226531,  20.111054520296115
   233215,  37.26614965087808
    33295,   6.550796643780681
   198185,  14.478898428818995
   238324,   5.5385625387288275
   121672,  23.175747542189075
    21434,  12.351701991461827
    61747,  15.430632285523581
   270417,  18.85281629159528
   105202,  11.168794982526723
   202880,  28.294679410141605
    79564,  14.103539942514228
   251317,   7.721164033661344
   205434,  10.385356118382205
    15315,  11.496510185818066
   276163,   9.629694741272138
   245021,  23.92306507943928
    25664,  18.544249215385282
    90451,   7.775429195823682
     5215,  15.242967973968753
    68223,  28.710345740843703
   135447,  20.27188510882127
    58777,  20.21152455004067
    73979,  22.386437324192237
   173699,   8.329806408844572
   201120,  13.427755550863433
    64448,  10.924542936049527
   243239,  28.427492302636736
   280496,  15.195092556499631
   293812,  12.818846580631186
    35203,   4.649340217943199
    31858,  23.133889852952066
   162188,   6.846722586969329
   193450,  13.876935385411388
    34991,  19.547781629309384
   232133,  15.281232437543334
   294874,   2.3737313404975167
   160416,  16.632784248510728
   104466,  15.214013159131387
   284624,   2.4162681198500824
    19742,  47.227963574265985
    87611,  20.171218096804253
   227957,  60.36736216909348
    68427,  12.869126016605513
   204601,  17.382131257985193
   107223,   7.888123935862083
   237588,  22.461031431879828
     1313,   5.361617915987285
   196900,  17.560835711987643
    22107,  24.246110585869776
    73030,   7.671847949811657
   181909,  26.894926248757294
    23045,  14.063647694725969
   142744,  60.98909462196673
   169122,  13.499706150764656
   239815,  25.092365576228435
    41952,  19.082837387360165
   227911,   6.342717831501581
    31484,   9.485205001041605
   252567,   3.6468269986840167
   225977,  17.712323574630183
    48243,  17.92331646172103
   201046,  30.068948622226944
   161001,  11.390332109246925
   292827,  20.77371845541395
   159584,  10.38649763133185
   281316,  12.875856928105701
   224188,   6.301750197807225
   281823,  14.163976489910308
   214851,  18.358429893114597
    67570,  20.45072338305882
   102740,  18.491591013559137
    11978,  19.960564020485474
   289925,  12.66743315816017
    40458,   6.606858969206078
   278700,  16.140461950044482
    38662,  11.971876748874042
    99886,  14.226861661339996
   172816,   5.98321725029404
   275563,   9.805773052678946
    26172,   7.191496937633664
   277062,   7.487626176281939
    82592,  18.99112265829622
   266300,  12.239611108165256
   202617,  22.51464464213784
   234007,  24.075136513425555
    78684,  11.832896667036728
    42824,  12.577807202738297
   128386,  11.113936396145906
   252965,  10.427149184343097
   277363,  15.470654696235798
    54646,  16.676747916313953
   149645,  17.055209836214058
   206564,  13.815385826768447
    29321,  30.26534163320822
   193776,   8.593192433613131
    60214,  12.204529597828556
   133606,  13.265918341155023
    95844,  18.885687589628024
    75072,   7.135944370084962
    71643,  22.571291786030038
   297677,   9.260875795312337
   298180,  13.938916002018518
   267622,   8.557344510879222
   129731,  11.883036452181132
    72776,  20.783766665880126
   286221,  11.94992075127811
    93467,   4.675340105491063
   173148,  17.199217938086232
   143720,  27.337286870579753
    52592,  10.063794893443758
   225085,  11.580915179138113
   213670,   6.987959897345802
   142420,  24.497104500798383
     1008,   6.511605255513116
   128631,  34.883800556354494
    44224,  11.019522926211728
    16363,  23.246306703487164
    64551,  14.65985324752049
   217996,  18.883616819996117
   262406,   6.623285111735243
   165161,  14.241636381655555
   238864,  18.866531760532244
   227930,  25.23593338959781
    77202,   9.413183481769277
   193685,  16.344668414138663
   114683,  15.730742926835815
   197108,  43.95010209006868
   200477,   6.259378167465062
   144035,  26.450078962277185
   281994,   6.462008597199361
    63221,  60.50704255254319
   269260,  17.7886728475116
   284873,   7.401801308876702
    94407,  23.387426172323543
   243579,  20.035026792610477
    51262,  17.795449241997744
   115285,  15.482121770984374
   247763,   9.603935861143933
   298054,  23.210068186893952
   275947,   7.28395782893415
    33858,   9.90234802470351
   189285,  17.576923415403034
    62318,  27.808711018817387
    93113,   5.851835259250048
   155548,   5.413638591016317
   220244,  15.325676493310999
    22363,   7.561049681436319
   295868,   5.93833146235162
   212510,  21.61976198601456
   232238,  11.083322633201766
   269310,  15.571002828040397
   134611,  10.433988755181257
   154663,  15.881811760209061
   248314,  12.54079148225639
    59089,  21.786541709173456
    37902,  11.384512867431313
   247147,  24.24214146530627
    80803,  16.078284081961545
   121057,  11.791591341634215
    30163,  10.610036026043737
   154861,   9.233290089088838
    41265,  10.766185619413942
   160502,  18.449785426653186
   290401,  13.70174108716446
    62782,  19.382217219923668
   151651,   6.194913606267378
   226249,  16.0929240833982
    48224,  12.543940355595996
   146944,  34.60258934799735
     3438,  13.223996703065094
   161259,   6.474891935791859
    47173,  18.558982588083015
    25800,  12.632652781727973
    50001,  17.607000832862973
   290756,   9.288353693741453
   181986,  12.704432940293987
    10843,  14.276028370943084
   190551,   3.0835941768055033
    85154,   5.754063233732627
   134653,   8.250977894807862
   229643,  10.127703872888057
    95464,   5.407174056062894
    54059,  20.077762215750653
   115479,  11.143642207244099
    97906,  26.894702522739312
   127371,  16.71570493930189
    24362,  11.449661994820934
   118312,   9.187593025657634
    22583,  11.83997748250296
    19732,  24.220545628649546
   212955,   6.848344228179975
    21886,  11.023466847383231
   224325,  10.407347745530243
   203894,   4.135751008901135
   191752,   5.990775671305274
   286196,  19.581202294384262
   248824,  21.286500575648553
    43717,  24.362689872774357
   262589,  11.079153569202504
   140499,  17.991690172133943
   242880,  19.660428696532687
   201240,  10.523418981323907
    89117,   6.812843361582393
   298713,   6.672833106624992
   271738,   8.049761551657312
    38576,  16.504521821131487
      950,  10.220961117889527
    79433,  10.82350127636926
    66341,  13.168862748956506
    55422,  13.32256886079779
   182312,  13.895656744311598
      866,  15.018384142872918
   162209,   4.9109069488644055
   287083,  20.09302158744873
   265459,   6.41161186209564
   296124,  13.739602149668123
    15509,   9.666698296331784
   112466,  21.537152349322888
   101382,  17.64751580519227
   282568,  32.59554870081112
    92557,   8.194549443077758
   283523,   7.447666344616919
   168873,  13.734490121756544
   223932,   9.874026771304854
   199772,   6.3276854375418905
    33589,  13.992293368676563
   235524,  12.473834941835635
