sample_id,price
0,2.7508296940707124
1,2.677447468219109
2,2.593648358359493
3,2.568572007177331
4,2.654804688142214
5,2.609163439633059
6,2.5086003655363602
7,2.4646125944231936
8,2.666726377062833
9,2.574924095117459
10,2.5874009020287247
11,2.5003771257707683
12,2.659142341935947
13,2.6320411275105178
14,2.5654976023497515
15,2.5795804925953294
16,2.516544922473807
17,2.6111182621041746
18,2.714270261840122
19,2.584688071393283
20,2.5793413443139914
21,2.6361028524509127
22,2.610450970771583
23,2.6294111536048543
24,2.567028609055677
25,2.6207871294677845
26,2.618741300521273
27,2.4665147743727367
28,2.584674481621253
29,2.692519180248901
30,2.546865696359289
31,2.822849845790094
32,2.679484964500446
33,2.6113482889948725
34,2.5288328363317
35,2.5526901120274403
36,2.4558489411583655
37,2.643328576727805
38,2.711797542115236
39,2.6921381663039186
40,2.8075922801917605
41,2.597558252771949
42,2.579988491726242
43,2.4993893531216216
44,2.569048063432124
45,2.6478923169181616
46,2.6265879780223327
47,2.52643450036518
48,2.692057773945826
49,2.49007693309157
50,2.53122506919073
51,2.6191011891764506
52,2.623540476238973
53,2.6458980862641566
54,2.5376367651683034
55,2.6719648439276176
56,2.606277298720892
57,2.704012707887231
58,2.6653335976247834
59,2.6940941998832906
60,2.706423361266471
61,2.743285565206268
62,2.6296051992946126
63,2.6324482915951792
64,2.620496516506969
65,2.6419433960832897
66,2.620710444509535
67,2.647934015080622
68,2.4235296587864656
69,2.6328609631052533
70,2.8294019331067735
71,2.571170299574316
72,2.735981193155741
73,2.6098417944918975
74,2.606807981442953
75,2.663758031241028
76,2.655639392259652
77,2.697448868243123
78,2.5085064531652828
79,2.6346415813163673
80,2.546959233372284
81,2.616124427832849
82,2.6442423175198284
83,2.846154793103873
84,2.6192818233244735
85,2.5747468761263996
86,2.601529881647133
87,2.601521684804248
88,2.692423740848385
89,2.802899834410707
90,2.6361755751008213
91,2.700058504954009
92,2.651991706976208
93,2.5425328561169924
94,2.7070486178971205
95,2.609002753794069
96,2.6779519829192537
97,2.6283589008334998
98,2.58302699734516
99,2.6113491659622587
100,2.619497921136723
101,2.6659163177137257
102,2.648133593691351
103,2.5000214853896967
104,2.6505668594270175
105,2.5045265152918144
106,2.5955602963905844
107,2.6016698592720213
108,2.6377387690303906
109,2.543452218763839
110,2.6920396228112287
111,2.5400574337016337
112,2.7654910668908075
113,2.5748846645671826
114,2.717139514717657
115,2.5887282208659057
116,2.6523423259064303
117,2.655865086453993
118,2.563276922825602
119,2.6206426420350755
120,2.6385061340121534
121,2.432757903135332
122,2.532162044559669
123,2.619842668537413
124,2.665031661511578
125,2.6140708056693382
126,2.562835043901564
127,2.629931744978275
128,2.5373760640534155
129,2.8313290398451545
130,2.7621390734152578
131,2.643884372211274
132,2.570259022056672
133,2.5177302155907255
134,2.846154793103873
135,2.5885303697704
136,2.5327005298765006
137,2.5127613334041428
138,2.6765809372266736
139,2.5677398405074
140,2.586970212690547
141,2.447613335448733
142,2.5501544265337595
143,2.598803935216454
144,2.634128094466407
145,2.563634722225257
146,2.6237633866301358
147,2.6172579023696074
148,2.6722607920438795
149,2.526730647149626
150,2.66408497833323
151,2.3866496182632986
152,2.6375014923087945
153,2.5615691485986507
154,2.630837865877632
155,2.618497598973156
156,2.6954156686038537
157,2.687167346127969
158,2.6711537696342695
159,2.555548055386317
160,2.5660892205500003
161,2.5273205540388046
162,2.5172868831508475
163,2.681254237575046
164,2.664756669829805
165,2.5456816571071257
166,2.6392805672229294
167,2.6873567428801297
168,2.690017761319513
169,2.721311955595926
170,2.652114249153305
171,2.546864257950449
172,2.6777332657963386
173,2.67573553417575
174,2.7187922587904745
175,2.6284284235689026
176,2.5353828348896004
177,2.4375884181531564
178,2.705798414511005
179,2.557656607364173
180,2.626951809184589
181,2.644045067180116
182,2.6638253849218776
183,2.4097951256867756
184,2.644094360893514
185,2.6898416263466265
186,2.37519972578003
187,2.8212782183856366
188,2.6657270632151655
189,2.746675709314314
190,2.658687534959049
191,2.6670941107517594
192,2.5558491687156994
193,2.662055981986806
194,2.5854215866712167
195,2.586448337218832
196,2.691633602434393
197,2.563450916702344
198,2.6915496130844425
199,2.6122805706601633
200,2.8395740417285698
201,2.5864180917874346
202,2.689776545147866
203,2.5628333983133915
204,2.5589169270550745
205,2.502140947878216
206,2.480326982502218
207,2.687501750505997
208,2.6286254868820733
209,2.7029524996216034
210,2.527741011209421
211,2.660980067442101
212,2.593808570251084
213,2.5203656203391667
214,2.5511199747190507
215,2.6233828530298093
216,2.712732461372655
217,2.6729887871522275
218,2.651259127902722
219,2.6637098746866097
220,2.619686781867232
221,2.551633497199907
222,2.644147882932221
223,2.591397152647263
224,2.5463303584395383
225,2.463970143575487
226,2.5484462245818738
227,2.5691007649816533
228,2.4791664918571583
229,2.672824925443765
230,2.634171130954884
231,2.583208257887803
232,2.612362388052443
233,2.5991700484587716
234,2.6259927594186547
235,2.51165892492362
236,2.6075548528224677
237,2.576550221212301
238,2.539293137257347
239,2.6444203426259207
