sample_id,price
100179,15.029502500528187
245611,17.9043754610127
146263,19.141655699542202
95658,7.732123992610609
36806,26.312697621848073
148239,5.08865159555411
92659,9.744464497848652
3780,11.162195860312632
196940,21.84105669883592
20472,8.489201194012262
121721,24.02706174730809
127336,7.558087841339652
20801,45.67526063509329
30103,9.341156004753197
68691,19.594986242254585
230703,10.350369854918211
3342,23.725036713492543
115635,15.789655157276012
221565,8.339485558652932
265927,17.01897610736262
290421,11.9031882807375
222203,4.493099353275586
40595,10.381630845390966
157931,13.091840024098977
41814,13.000806237145046
250478,38.41660771044717
130232,20.39498874852982
155825,19.80222327652087
42104,9.512997161645293
148748,47.95774572364515
247548,26.78370721823433
262167,18.87048965475472
100183,17.12053653649727
168985,3.678868230614967
18411,73.05106426457289
111287,7.527865261001404
156813,6.917481796066704
194861,4.295393569616178
104298,21.355516820879306
59033,14.032302454787487
31133,11.287930132162915
299318,5.401049377735053
255038,8.914645658159532
220578,21.03085176235883
38995,19.103891063458953
253068,6.094706952770163
282143,20.863170779958395
226531,13.040986336825615
233215,25.323362438725763
33295,7.052274567860515
198185,22.213554403102414
238324,3.490417734322868
121672,20.501190812681997
21434,10.577564291963913
61747,12.378850464751816
270417,18.8531544400339
105202,12.250086810378138
202880,31.124800531033863
79564,16.245412398968938
251317,16.604632815282745
205434,12.694193488014491
15315,8.170540581387348
276163,10.762147965708696
245021,19.851784354350873
25664,25.768021865128254
90451,7.020479906702497
5215,14.063875038320294
68223,27.56021657040226
135447,24.570324706837113
58777,21.286469966418117
73979,23.47424221419085
173699,10.82336823306898
201120,15.697712520014138
64448,10.60643542646734
243239,27.63329182787561
280496,16.591454120569747
293812,11.058170592988969
35203,3.237774595495768
31858,26.737972012023015
162188,5.670713752832952
193450,16.706243920305315
34991,16.88232162892994
232133,17.83988579430276
294874,1.8337050010678309
160416,18.69123098509644
104466,16.15790027498794
284624,1.9031497145398413
19742,48.624421420680456
87611,21.415013030542543
227957,69.57999652070902
68427,16.4760845098505
204601,15.710136008950816
107223,7.828866844308701
237588,26.445943192492525
1313,5.617462418875621
196900,13.310035745709754
22107,30.6076971453846
73030,10.713359012951626
181909,28.393403136538996
23045,12.961520008761195
142744,91.27803524570541
169122,14.529848424125268
239815,23.841704593081
41952,13.53305002194154
227911,6.967487584587287
31484,8.302775758193489
252567,3.0476007873414948
225977,22.882456737826054
48243,16.632749681595506
201046,24.041119273926526
161001,11.809276650372837
292827,17.456130120572364
159584,12.7697808687767
281316,10.295957112681647
224188,6.48043283958307
281823,15.181538522787228
214851,21.891159210373864
67570,25.22088115941901
102740,16.008507340964805
11978,26.027374005737027
289925,12.55022042049055
40458,5.983793706946114
278700,15.81368312347616
38662,14.379758376648045
99886,12.361061809180864
172816,6.50847399508533
275563,9.95860850861386
26172,6.690459011470423
277062,4.7816707816646495
82592,18.209656649736615
266300,14.034548882209105
202617,23.44880267731146
234007,20.034343898489613
78684,10.447646183133358
42824,11.233126141685798
128386,10.109368081790295
252965,8.40037430479737
277363,12.032494874992878
54646,14.023508148864343
149645,23.42423829885155
206564,10.41198614888273
29321,21.94592966116159
193776,8.35607002695255
60214,16.686957966090926
133606,14.27610994199297
95844,18.73652047639851
75072,5.1187977686942245
71643,19.408605298093587
297677,9.853825302255096
298180,11.937991461677573
267622,7.69042555356723
129731,15.954453187623464
72776,18.67497037547483
286221,11.228727234808677
93467,4.085548776499615
173148,17.497633996094155
143720,69.61262011980118
52592,14.604223369454397
225085,10.27705950590072
213670,7.920027504627082
142420,63.27175909377003
1008,7.524502754626298
128631,39.0627069346642
44224,9.500444620836705
16363,25.577489093767877
64551,14.066235292692745
217996,17.684913508539903
262406,5.848642247081924
165161,15.910131285748733
238864,19.939288529888522
227930,20.304166861298615
77202,11.195023292910202
193685,11.936411056803019
114683,12.897032150439363
197108,50.116522444486634
200477,5.332667999327883
144035,33.897897247818115
281994,7.671988387954627
63221,61.00198806054408
269260,13.44515601776115
284873,5.113274742645411
94407,27.03302785733248
243579,19.235111491729096
51262,18.489489800847096
115285,12.48524409181153
247763,9.671911783026149
298054,23.905504524973466
275947,9.130449375532615
33858,12.293706583829954
189285,18.23388032292054
62318,30.014408228458574
93113,6.646616885373245
155548,5.117914872471966
220244,20.089119734144074
22363,5.7999938312161445
295868,6.860005508457391
212510,19.719697866023136
232238,13.653391629431601
269310,10.0450273232255
134611,9.760087042387655
154663,10.91292386771467
248314,10.930624383582757
59089,25.575930343951704
37902,12.951183274849356
247147,21.022281244799704
80803,18.27409086214188
121057,11.90553037218111
30163,10.283790895276912
154861,14.932134130503128
41265,8.076081541565467
160502,18.83411180097373
290401,14.01910844938773
62782,21.976150742927828
151651,5.369468184471853
226249,13.564273688133515
48224,10.615869495627887
146944,60.40153650035978
3438,13.695257100992547
161259,9.654515089687116
47173,13.973453410468034
25800,11.041756080622024
50001,28.29891494519037
290756,7.7895619998446275
181986,12.164340124296443
10843,14.836752295146047
190551,3.5145690545725934
85154,11.313565087555535
134653,9.220560313147464
229643,11.84788689018982
95464,3.942650087518369
54059,24.807313379194795
115479,10.743733841375246
97906,25.982094145461076
127371,16.829023539222515
24362,12.38637883618962
118312,9.7890785447674
22583,11.974884412996065
19732,53.56749984778262
212955,7.013528851956695
21886,8.262684150210275
224325,11.372204143687606
203894,4.8284262241974805
191752,7.1112588341559055
286196,24.723712143588113
248824,19.850842285327396
43717,22.115988167231855
262589,17.736569490934922
140499,18.44125224751643
242880,20.60881260626305
201240,14.05707111723163
89117,5.104908123778433
298713,5.609131751730423
271738,11.603672470232652
38576,19.78804355105056
950,12.956575289726045
79433,9.32602784089803
66341,12.210433633891544
55422,13.637216272648578
182312,11.071848455667448
866,14.033459228900503
162209,5.8080841936616725
287083,24.13755566202104
265459,8.027495216653502
296124,21.184876809197416
15509,10.425348477279442
112466,28.68430996773837
101382,18.72707045956885
282568,25.646992155816317
92557,9.099141686868055
283523,9.307767657549434
168873,18.06872020294023
223932,8.985850064782143
199772,6.292465838103352
33589,14.45188557403779
235524,10.624231363459954
100593,22.881370627941262
295833,9.937857909141666
194828,6.558794982574466
173679,16.531569743799793
84443,10.748229630235306
19827,15.751364485561385
159217,19.389883029775206
200101,5.964215255531141
40815,24.79129916283853
106079,16.44044003176264
287913,9.874758069183779
286246,22.958365968062367
230574,6.796833832902292
73645,99.81322101353314
56580,34.974960590742114
185057,7.05849331879346
110193,19.208492151027077
265456,8.23195103671663
272119,23.556483054734322
73684,12.976694573799186
84917,10.170418432574015
254051,9.18080666482067
213640,6.9351510057543235
5941,7.764603342942177
192025,79.26466007070348
295491,10.538648450685166
14394,14.915020564371812
219359,19.866676685268796
292038,11.443950877444294
236046,18.63677332369694
219569,24.239443245524978
251251,9.968517214107727
193520,8.286788078803104
153393,7.430280676706616
112673,4.014501790396196
66961,14.271641728550113
59610,18.60923808039813
187539,10.822609970418661
196138,70.48012447503542
27796,9.524553745827568
