sample_id,price
100179,15.56433727774703
245611,18.533812576843346
146263,18.395008128516558
95658,8.395777887878786
36806,24.383567906987864
148239,4.52176516849427
92659,8.457583890295533
3780,10.980986364054266
196940,21.402648527354472
20472,7.839939926963825
121721,25.607833320341847
127336,5.743650364451767
20801,46.43138538030155
30103,8.839962373949898
68691,20.63295719096844
230703,10.272323198248646
3342,17.987137650561486
115635,19.475016352834853
221565,7.504064269375803
265927,17.55472293031778
290421,14.58215622448684
222203,4.624780439651845
40595,11.547583397231111
157931,11.57064180356509
41814,11.618294168663942
250478,28.184263682373693
130232,19.367765990016192
155825,17.764001108172124
42104,8.49479391950236
148748,47.465873916931365
247548,41.14844814844761
262167,16.77506216119343
100183,16.916882665488803
168985,6.693776341285069
18411,69.56715222791588
111287,9.56652619177811
156813,5.628062166751906
194861,4.551588219232006
104298,20.18979365643003
59033,11.941279141031028
31133,10.285956430010629
299318,4.60105421197665
255038,8.673625199316758
220578,15.52174292716849
38995,14.72494452642217
253068,6.2066853338848045
282143,21.19008094228226
226531,13.739507987832232
233215,19.531748404260163
33295,8.042877209409088
198185,22.18159520405423
238324,3.890556526981465
121672,24.273592865827656
21434,9.015835260670995
61747,14.387604520756764
270417,18.371534014717387
105202,14.645309072306617
202880,34.287456138902925
79564,15.449359780887882
251317,16.61030441369149
205434,10.096329990002708
15315,8.059170953746907
276163,9.26479679208764
245021,21.50801372245186
25664,24.382405712321116
90451,6.419518796862042
5215,14.861864491714835
68223,30.18206043037665
135447,26.701463132972037
58777,21.380833621402743
73979,21.836292664533243
173699,11.435275619259006
201120,16.242878524115163
64448,10.102830367779712
243239,35.53904010490837
280496,19.51092602245148
293812,11.57971139511576
35203,2.7625533824003066
31858,30.23843139821901
162188,5.519323893856117
193450,17.206256186018006
34991,17.368942638531365
232133,15.687057002281492
294874,1.9128787290855054
160416,18.37563433326277
104466,14.838624533942648
284624,1.8788798475589177
19742,54.730602729865
87611,18.849709202566288
227957,66.79824986211302
68427,17.452071060822572
204601,15.315308150748441
107223,6.283359625038597
237588,24.08146360617396
1313,5.597693121883836
196900,16.45763863796244
22107,27.40183925839008
73030,9.66853565067294
181909,29.33250740233623
23045,12.584598593209465
142744,85.55049512821643
169122,13.418438877608907
239815,23.103674763186476
41952,11.859758325066549
227911,7.459313700918489
31484,8.877627179554848
252567,2.6321875535870087
225977,21.974979740882493
48243,16.037319346483358
201046,23.99377946370234
161001,8.999092666760586
292827,16.54623345010568
159584,11.834683816020359
281316,10.147299842075967
224188,5.630062085047703
281823,12.71859710031547
214851,20.55971252994691
67570,24.18545979627929
102740,15.61571785837326
11978,21.81818801728396
289925,13.685601260372787
40458,5.7288266140471995
278700,14.386778515703142
38662,13.526786439657368
99886,9.993915760646443
172816,5.887409233178333
275563,10.130280683137968
26172,6.777035210294672
277062,4.965016681191853
82592,19.79627353578937
266300,14.720055125826477
202617,17.579944832634638
234007,17.923841865528544
78684,10.35526657521657
42824,11.890279284940897
128386,9.177740168420906
252965,9.3685658170078
277363,12.595052318917821
54646,14.083692489405
149645,19.823782759267612
206564,11.83383142973435
29321,19.068406665875358
193776,8.478168310400527
60214,13.073126127848662
133606,15.085854843911426
95844,15.999361965785582
75072,5.521864121547608
71643,16.599440025084185
297677,9.21292119367039
298180,11.652891958605244
267622,8.402324570807165
129731,13.18311090139262
72776,19.92157651386535
286221,14.182623110820435
93467,4.388373468798156
173148,17.49478163647126
143720,68.21471118536564
52592,11.731940832054176
225085,10.200359321342818
213670,6.548646182652947
142420,62.24853408761442
1008,5.778841699619318
128631,39.69603630349624
44224,9.408405223669599
16363,28.333943682827382
64551,13.692443481802085
217996,16.73127681116596
262406,5.530514444979612
165161,13.93474194173463
238864,20.689259597067604
227930,22.132007864290323
77202,12.008309191569541
193685,13.264586305395163
114683,18.241144809849086
